ID_SINISTRE;CODE_GAR;ANNEE_SURV;ANNEE;MNT_REG;MNT_SAP;DATE_DEC
1;RCC;2016;2016;22.08;0.0;01/01/2019
1;RCC;2016;2017;67.91;0.0;01/01/2019
1;RCC;2016;2018;354.5;0.0;01/01/2019
1;RCC;2016;2019;205.78;0.0;01/01/2019
1;RCC;2016;2020;212.77;0.0;01/01/2019
1;RCC;2016;2021;238.08;0.0;01/01/2019
1;RCC;2016;2022;160.93;0.0;01/01/2019
1;RCC;2016;2023;143.02;0.0;01/01/2019
1;RCC;2016;2024;105.14;0.0;01/01/2019
2;RCC;2016;2016;1984.05;0.0;01/01/2019
2;RCC;2016;2017;1685.76;0.0;01/01/2019
2;RCC;2016;2018;2882.68;0.0;01/01/2019
2;RCC;2016;2019;2403.83;0.0;01/01/2019
2;RCC;2016;2020;1299.54;0.0;01/01/2019
2;RCC;2016;2021;9.43;0.0;01/01/2019
2;RCC;2016;2022;991.52;0.0;01/01/2019
3;RCC;2016;2016;870.64;0.0;01/01/2016
3;RCC;2016;2017;1735.09;0.0;01/01/2016
4;RCC;2016;2016;983.24;0.0;01/01/2017
4;RCC;2016;2017;719.92;0.0;01/01/2017
4;RCC;2016;2018;716.27;0.0;01/01/2017
5;RCC;2016;2016;937.29;0.0;01/01/2019
5;RCC;2016;2017;206.13;588.3;01/01/2019
6;RCC;2016;2016;4326.23;0.0;01/01/2019
6;RCC;2016;2017;8657.79;0.0;01/01/2019
6;RCC;2016;2018;4154.65;0.0;01/01/2019
6;RCC;2016;2019;1657.99;0.0;01/01/2019
6;RCC;2016;2020;4573.17;0.0;01/01/2019
6;RCC;2016;2021;8739.23;0.0;01/01/2019
6;RCC;2016;2022;2284.35;0.0;01/01/2019
7;RCC;2016;2016;737.26;0.0;01/01/2019
7;RCC;2016;2017;851.28;0.0;01/01/2019
7;RCC;2016;2018;1610.52;0.0;01/01/2019
7;RCC;2016;2019;328.65;0.0;01/01/2019
7;RCC;2016;2020;3134.23;0.0;01/01/2019
7;RCC;2016;2021;1161.76;0.0;01/01/2019
7;RCC;2016;2022;361.41;0.0;01/01/2019
7;RCC;2016;2023;58.32;0.0;01/01/2019
7;RCC;2016;2024;1262.77;0.0;01/01/2019
8;RCC;2016;2016;2255.91;0.0;01/01/2018
8;RCC;2016;2017;2887.99;0.0;01/01/2018
8;RCC;2016;2018;5308.13;0.0;01/01/2018
8;RCC;2016;2019;129.14;0.0;01/01/2018
8;RCC;2016;2020;1524.59;0.0;01/01/2018
8;RCC;2016;2021;161.46;0.0;01/01/2018
8;RCC;2016;2022;3273.49;0.0;01/01/2018
8;RCC;2016;2023;250.57;0.0;01/01/2018
8;RCC;2016;2024;2093.4;0.0;01/01/2018
9;RCC;2016;2016;1781.11;0.0;01/01/2016
9;RCC;2016;2017;3639.02;0.0;01/01/2016
